edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
1,153511,1,2001,3152459
2,147802,4,2001,3104507
3,147802,4,2001,2210056
4,147802,4,2001,1114527
5,147802,4,2001,3101404
6,139540,4,2001,3171721
7,147802,4,2001,3101658
8,147802,4,2001,3102002
9,130869,5,2001,2085102
10,127548,5,2001,1095200
11,133574,5,2001,3182829
12,133574,5,2001,1182658
13,120492,5,2001,1162455
14,127548,5,2001,3091101
15,166434,5,2001,3170116
16,127548,5,2001,3092909
17,127545,5,2001,3091610
18,120490,5,2001,1144957
19,133574,5,2001,3174225
20,168710,5,2001,2094738
21,120492,5,2001,1123517
22,127545,5,2001,1130136
23,133574,5,2001,1175149
24,42817,6,2001,1142233
25,99839,6,2001,3120336
26,66717,6,2001,2164200
27,42817,6,2001,2174135
28,66717,6,2001,2211630
29,42817,6,2001,1082011
30,107130,7,2001,1154748
31,220522,8,2001,2170705
32,179271,8,2001,3173700
33,158511,8,2001,2140404
34,153282,8,2001,3121058
35,133031,8,2001,1174315
36,220521,8,2001,2113151
37,133031,8,2001,3173759
38,89524,9,2001,3121651
39,51318,9,2001,3074706
40,22834,9,2001,3120040
41,51318,9,2001,3090306
42,21125,9,2001,3155445
43,15852,9,2001,3194922
44,21127,9,2001,1075648
45,51318,9,2001,3102448
46,71809,11,2001,2204732
47,58073,11,2001,3152517
48,90748,11,2001,3082447
49,190806,12,2001,1115045
50,144099,12,2001,1182836
51,12622,12,2001,2222625
52,158942,12,2001,2114928
53,144101,12,2001,2172027
54,144100,12,2001,2163147
55,144101,12,2001,1105605
56,158940,12,2001,2072937
57,158941,12,2001,2095918
58,144101,12,2001,2133634
59,144101,12,2001,2175031
60,190807,12,2001,1132831
61,33249,12,2001,2172240
62,193535,16,2001,2133911
63,222716,16,2001,1095316
64,130961,16,2001,1094303
65,222717,16,2001,1212251
66,217997,16,2001,3140131
67,193534,16,2001,2121007
68,217995,16,2001,3112218
69,193535,16,2001,2152914
70,217996,16,2001,3150539
71,32478,17,2001,2094852
72,71830,17,2001,1115355
73,93973,18,2001,3184800
74,95556,18,2001,1154458
75,131730,19,2001,2153249
76,131730,19,2001,1131709
77,123223,19,2001,2142411
78,195053,19,2001,2153737
79,157852,19,2001,1150308
80,220531,19,2001,2140858
81,148223,19,2001,2134254
82,157849,19,2001,1115137
83,157849,19,2001,1085913
84,131730,19,2001,1092939
85,157851,19,2001,1150031
86,131730,19,2001,2091350
87,157850,19,2001,1143315
88,131730,19,2001,1111648
89,128102,19,2001,2171249
90,220529,19,2001,2094927
91,127565,20,2001,3083248
92,127567,20,2001,1111726
93,127567,20,2001,1080931
94,127567,20,2001,2075150
95,127567,20,2001,1175139
96,127567,20,2001,1115724
97,127567,20,2001,1080204
98,29108,23,2001,1211323
99,205111,24,2001,2145418
100,220539,24,2001,2162028
101,138090,24,2001,1101911
102,157036,24,2001,2110655
103,200544,24,2001,1151442
104,138680,24,2001,3160911
105,146866,24,2001,2171530
106,146312,24,2001,1165845
107,138090,24,2001,1113844
108,146309,24,2001,3141728
109,146312,24,2001,2092657
110,138091,24,2001,3230642
111,138087,24,2001,2085631
112,199240,24,2001,1105605
113,138090,24,2001,2115017
114,164448,24,2001,1150922
115,138091,24,2001,1215837
116,146311,24,2001,3133331
117,138091,24,2001,3151650
118,154580,25,2001,1091950
119,154581,25,2001,1085344
120,154580,25,2001,1125603
121,154581,25,2001,1183143
122,193515,25,2001,3082403
123,154585,25,2001,1095730
124,195736,25,2001,3163118
125,154583,25,2001,1181307
126,193509,25,2001,2214119
127,193515,25,2001,3075253
128,195735,25,2001,3182511
129,193510,25,2001,2131411
130,154583,25,2001,1125958
131,193509,25,2001,2110132
132,151937,25,2001,1101143
133,154584,25,2001,1173345
134,154580,25,2001,1193501
135,193515,25,2001,2180435
136,151944,25,2001,3190339
137,195732,25,2001,3101325
138,136569,25,2001,1183439
139,135463,26,2001,2150936
140,136022,26,2001,2122314
141,161807,26,2001,3171750
142,135463,26,2001,1182335
143,136015,26,2001,3114614
144,136022,26,2001,2132023
145,136023,26,2001,2091404
146,136017,26,2001,2095012
147,136017,26,2001,1142657
148,135462,26,2001,2170150
149,136022,26,2001,2093744
150,136017,26,2001,2210411
151,135462,26,2001,1161136
152,135462,26,2001,3112153
153,136022,26,2001,2152102
154,173265,26,2001,1175833
155,136017,26,2001,2141006
156,136022,26,2001,2145242
157,219819,26,2001,2102553
158,154617,27,2001,1194507
159,134726,27,2001,1110155
160,154616,27,2001,2112022
161,154618,27,2001,1155247
162,154617,27,2001,1194439
163,118617,27,2001,1100552
164,154616,27,2001,1170520
165,154617,27,2001,1191242
166,134717,27,2001,2150757
167,134722,27,2001,1094301
168,118608,27,2001,3090129
169,134717,27,2001,1133509
170,180724,27,2001,2105650
171,134726,27,2001,1092802
172,161621,27,2001,2160559
173,118606,27,2001,1142727
174,118603,27,2001,1084406
175,134724,27,2001,3191504
176,118619,27,2001,3103202
177,118606,27,2001,1142928
178,183617,28,2001,1212407
179,124996,28,2001,1082822
180,124996,28,2001,2160125
181,124995,28,2001,3104433
182,124996,28,2001,2163404
183,212741,28,2001,2155712
184,142683,28,2001,1091454
185,183618,28,2001,1133940
186,124995,28,2001,2092645
187,124995,28,2001,1175127
188,183617,28,2001,1090707
189,124995,28,2001,3181436
190,212741,28,2001,2160800
191,124995,28,2001,3175514
192,124995,28,2001,2182048
193,165216,28,2001,1083434
194,153526,30,2001,3092733
195,153525,30,2001,2172237
196,153525,30,2001,3193752
197,171880,30,2001,1112932
198,153525,30,2001,3173630
199,153527,30,2001,1151741
200,153527,30,2001,3220542
201,171882,30,2001,1130849
202,171881,30,2001,1150504
203,153525,30,2001,3174836
204,130292,31,2001,3170855
205,153626,31,2001,3134531
206,130292,31,2001,3084506
207,130292,31,2001,3164822
208,224761,32,2001,1114058
209,198149,32,2001,2155712
210,198153,32,2001,2120107
211,218754,32,2001,3121443
212,167701,32,2001,2185312
213,167711,32,2001,1110619
214,198149,32,2001,2155433
215,198149,32,2001,2154042
216,149073,32,2001,2170825
217,198150,32,2001,3081830
218,198154,32,2001,2072817
219,224757,32,2001,1104701
220,218765,32,2001,3150302
221,224759,32,2001,1194115
222,218758,32,2001,3081307
223,198150,32,2001,3081150
224,218755,32,2001,3160940
225,224759,32,2001,1172250
226,150897,32,2001,2094855
227,167711,32,2001,1103004
228,150897,32,2001,2154843
229,224760,32,2001,1141000
230,158197,32,2001,3124223
231,150897,32,2001,3151354
232,218763,32,2001,3111321
233,218756,32,2001,3170227
234,196000,32,2001,1023116
235,224759,32,2001,1143946
236,150906,32,2001,3100930
237,198150,32,2001,2081111
238,218760,32,2001,3093907
239,218757,32,2001,3163949
240,173304,32,2001,2181851
