edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
1,91630,5,2001,3235833
2,981,6,2001,1075205
3,46442,7,2001,1190218
4,46442,7,2001,1193214
5,5780,8,2001,3105821
6,89201,8,2001,3201336
7,5368,9,2001,3091339
8,5368,9,2001,3091654
9,5368,9,2001,3091544
10,10389,10,2001,2105303
11,10389,10,2001,2112726
12,22921,11,2001,3154407
13,22921,11,2001,3171626
14,559,14,2001,3120022
15,559,14,2001,2131913
16,78263,15,2001,2174107
17,78263,15,2001,2125135
18,89126,15,2001,3112743
19,89126,15,2001,3174044
20,78263,15,2001,2170654
21,109,20,2001,1105630
22,76797,20,2001,3173636
23,33837,23,2001,3141710
24,38865,24,2001,1202100
25,98132,45,2001,3110352
26,98132,45,2001,1122401
27,98132,45,2001,2111923
28,98132,45,2001,3125129
29,84744,49,2001,3074052
30,16144,52,2001,3151031
31,16579,52,2001,2093239
32,84603,52,2001,3190939
33,16579,52,2001,2112230
34,16144,52,2001,3204404
35,75227,52,2001,2202309
36,17869,52,2001,1143304
37,16144,52,2001,3150942
38,16144,52,2001,3203259
39,17869,52,2001,3192338
40,16579,52,2001,2124222
41,16144,52,2001,3171759
42,17869,52,2001,3193239
43,16579,52,2001,1140755
44,16579,52,2001,2191812
45,16144,52,2001,1133901
46,16144,52,2001,2193156
47,75227,52,2001,3204319
48,17869,52,2001,3192701
49,17866,52,2001,1142902
50,84603,52,2001,3202626
51,17866,52,2001,1142149
52,50489,52,2001,1152220
53,16145,52,2001,3135508
54,16145,52,2001,1151459
55,16579,52,2001,3121842
56,76638,52,2001,1100406
57,84602,52,2001,3184851
58,75227,52,2001,3185916
59,16144,52,2001,3144937
60,50489,52,2001,1124033
61,17863,52,2001,2124413
62,16144,52,2001,3180307
63,16144,52,2001,2191949
64,16579,53,2001,3122600
65,16579,53,2001,3122304
66,16579,53,2001,3192447
67,102238,78,2001,1140944
68,27424,78,2001,3163756
69,104330,79,2001,3135053
70,72281,79,2001,3103333
71,60115,83,2001,2174623
72,83807,83,2001,1182656
73,102224,86,2001,1183751
74,14397,100,2001,1081721
75,10,109,2001,3114045
76,10,109,2001,3114256
77,10,109,2001,1115607
78,78,109,2001,1113803
79,14,557,2001,1113053
80,14,558,2001,2095537
81,14,559,2001,2125159
82,14,560,2001,3115346
83,9,5368,2001,1193414
84,31,7194,2001,2175940
85,6,7207,2001,3062121
86,6,10080,2001,2112545
87,10,10389,2001,1110354
88,52,16144,2001,1183038
89,52,16144,2001,3203759
90,52,16144,2001,2190817
91,52,16145,2001,3150357
92,52,16145,2001,1194304
93,52,16145,2001,1180213
94,52,16579,2001,3104653
95,52,16579,2001,2135839
96,53,16579,2001,3235111
97,52,16579,2001,1142632
98,52,17866,2001,1142733
99,34,43025,2001,2175018
100,7,46442,2001,2094829
